cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
132,598,8480,38304,4,block_,32.782,0.782,4.000,16619.273,21469.775,66954.322,-0.917514,0.378235,-0.122908
133,397,8544,25440,6,block_,30.530,-1.470,4.000,17646.658,18737.625,67638.748,-0.392862,-0.746873,0.536508
133,398,8544,25504,6,center,29.279,-2.721,4.000,17591.927,18763.821,67630.237,-0.461150,-0.704666,0.539246
133,399,8544,25568,6,center,29.382,-2.618,4.000,17539.376,18794.149,67620.279,-0.510411,-0.662757,0.547936
133,400,8544,25632,6,center,42.485,10.485,4.000,17489.776,18829.137,67607.786,-0.648103,-0.515279,0.560759
133,401,8544,25696,6,center,46.336,14.336,4.000,17446.707,18870.187,67591.409,-0.704155,-0.511247,0.492740
133,402,8544,25760,6,center,33.669,1.669,4.000,17405.814,18912.689,67575.062,-0.742742,-0.497253,0.448413
133,403,8544,25824,6,center,29.279,-2.721,4.000,17370.872,18959.158,67556.444,-0.823510,-0.410232,0.391842
133,404,8544,25888,6,center,29.279,-2.721,4.000,17338.329,19007.064,67537.243,-0.853804,-0.476890,0.208793
133,405,8544,25952,6,block_,29.279,-2.721,3.449,17307.638,19056.065,67517.990,-0.861349,-0.501882,-0.078699
133,580,8544,37152,4,block_,31.522,-0.478,4.000,16646.150,20425.098,67210.120,-0.928922,-0.207168,0.306896
133,581,8544,37216,4,center,31.757,-0.243,4.000,16629.160,20480.225,67189.342,-0.957632,-0.077345,0.277416
133,582,8544,37280,4,center,33.765,1.765,4.000,16616.386,20536.601,67167.743,-0.947128,-0.170800,0.271617
133,583,8544,37344,4,center,33.741,1.741,4.000,16602.185,20593.093,67147.423,-0.964974,-0.131291,0.227131
133,584,8544,37408,4,center,30.638,-1.362,4.000,16592.032,20650.399,67127.331,-0.994459,-0.078732,0.069663
133,585,8544,37472,4,center,28.086,-3.914,4.000,16587.234,20707.480,67107.161,-0.998275,-0.057316,-0.012698
133,586,8544,37536,4,center,28.067,-3.933,4.000,16583.004,20763.730,67087.383,-0.994216,-0.102381,-0.032460
133,587,8544,37600,4,center,27.184,-4.816,3.984,16579.346,20819.432,67067.307,-0.992939,-0.110936,-0.042026
133,588,8544,37664,4,center,28.111,-3.889,3.984,16572.805,20875.189,67047.090,-0.993560,-0.109880,-0.027642
133,589,8544,37728,4,center,31.711,-0.289,4.000,16567.116,20931.530,67027.232,-0.992391,-0.121731,-0.018485
133,590,8544,37792,4,center,31.885,-0.115,4.000,16559.404,20988.054,67007.055,-0.983601,-0.170367,-0.059197
133,591,8544,37856,4,center,32.726,0.726,4.000,16551.612,21044.979,66987.236,-0.979707,-0.138483,-0.144900
133,592,8544,37920,4,center,36.979,4.979,4.000,16546.997,21102.919,66967.910,-0.965500,-0.134302,-0.223098
133,593,8544,37984,4,center,36.999,4.999,4.000,16550.126,21162.051,66950.805,-0.948677,0.066761,-0.309119
133,594,8544,38048,4,center,39.460,7.460,4.000,16560.044,21221.811,66936.343,-0.952377,0.084405,-0.293008
133,595,8544,38112,4,center,31.741,-0.259,4.000,16571.486,21281.737,66922.976,-0.956423,0.160915,-0.243642
133,596,8544,38176,4,block_,31.831,-0.169,4.000,16585.914,21341.446,66911.232,-0.957162,0.220970,-0.187117
133,597,8544,38240,4,block_,31.741,-0.259,4.000,16602.594,21401.305,66900.893,-0.951274,0.250831,-0.179335
134,401,8608,25696,6,block_,35.224,3.224,4.000,17438.673,18841.552,67538.082,-0.766278,-0.570879,0.294814
134,402,8608,25760,6,block_,31.756,-0.244,4.000,17399.747,18885.976,67520.351,-0.773512,-0.554788,0.306413
134,582,8608,37280,4,block_,33.765,1.765,4.000,16616.712,20515.384,67111.321,-0.962170,-0.184711,-0.200277
134,583,8608,37344,4,center,33.750,1.750,4.000,16611.075,20574.016,67091.800,-0.914585,-0.196635,-0.353368
134,584,8608,37408,4,center,33.804,1.804,4.000,16606.743,20632.389,67072.559,-0.888558,-0.172690,-0.425020
134,585,8608,37472,4,center,31.729,-0.271,4.000,16605.232,20690.389,67054.084,-0.889900,-0.164741,-0.425368
134,586,8608,37536,4,center,30.154,-1.846,3.984,16602.916,20747.296,67035.591,-0.868319,-0.257445,-0.423963
134,587,8608,37600,4,center,27.166,-4.834,2.000,16592.900,20801.721,67013.750,-0.878996,-0.328750,-0.345384
134,588,8608,37664,4,center,25.914,-6.086,2.016,16583.047,20856.539,66992.177,-0.925958,-0.172041,-0.336159
134,589,8608,37728,4,center,31.681,-0.319,3.984,16575.534,20912.319,66971.173,-0.932972,-0.298792,-0.200715
134,590,8608,37792,4,center,32.517,0.517,4.000,16567.620,20968.761,66950.197,-0.967433,-0.133221,-0.215233
134,591,8608,37856,4,center,32.678,0.678,4.000,16563.312,21026.579,66930.331,-0.964194,-0.150811,-0.218140
134,592,8608,37920,4,center,31.741,-0.259,4.000,16558.570,21084.586,66909.578,-0.992569,0.002480,-0.121655
134,593,8608,37984,4,center,31.741,-0.259,4.000,16566.128,21144.821,66892.832,-0.981990,0.092998,-0.164458
134,594,8608,38048,4,center,31.741,-0.259,4.000,16573.629,21205.647,66877.231,-0.981893,0.074404,-0.174215
134,595,8608,38112,4,block_,32.581,0.581,4.000,16583.924,21266.580,66863.280,-0.971165,0.153302,-0.182583
135,583,8672,37344,4,block_,32.560,0.560,4.000,16637.979,20559.024,67038.362,-0.898112,-0.069369,-0.434261
135,584,8672,37408,4,center,31.741,-0.259,4.000,16638.648,20618.282,67022.378,-0.872179,-0.155039,-0.463969
135,585,8672,37472,4,center,31.729,-0.271,4.000,16634.797,20675.757,67003.847,-0.858512,-0.217379,-0.464439
135,586,8672,37536,4,center,30.147,-1.853,3.984,16630.743,20732.453,66985.038,-0.869289,-0.237388,-0.433572
135,587,8672,37600,4,center,27.087,-4.913,2.000,16623.015,20787.663,66964.520,-0.838729,-0.302524,-0.452784
135,588,8672,37664,4,center,25.869,-6.131,2.000,16612.904,20842.056,66942.487,-0.807632,-0.350285,-0.474373
135,589,8672,37728,4,center,27.144,-4.856,2.031,16602.009,20896.661,66919.768,-0.817732,-0.330919,-0.470964
135,590,8672,37792,4,center,31.741,-0.259,4.000,16594.194,20953.108,66898.159,-0.811627,-0.298468,-0.502173
135,591,8672,37856,4,center,31.741,-0.259,4.000,16586.691,21009.952,66876.130,-0.851342,-0.271636,-0.448811
135,592,8672,37920,4,block_,31.755,-0.245,4.000,16578.474,21067.786,66853.930,-0.839482,-0.269176,-0.472031
135,593,8672,37984,4,block_,31.741,-0.259,4.000,16576.156,21128.231,66833.395,-0.918724,-0.096202,-0.383003
136,584,8736,37408,4,block_,31.741,-0.259,4.000,16669.385,20604.711,66971.730,-0.813431,-0.156312,-0.560265
136,585,8736,37472,4,center,31.722,-0.278,4.000,16667.815,20662.781,66955.554,-0.797845,-0.188339,-0.572688
136,586,8736,37536,4,center,29.257,-2.743,3.984,16664.213,20719.660,66937.868,-0.779671,-0.247310,-0.575284
136,587,8736,37600,4,center,25.625,-6.375,2.016,16657.210,20775.045,66917.826,-0.765435,-0.333662,-0.550253
136,588,8736,37664,4,center,24.670,-7.330,2.031,16649.235,20830.070,66896.683,-0.759447,-0.324822,-0.563676
136,589,8736,37728,4,center,27.136,-4.864,4.000,16639.060,20884.390,66873.740,-0.738974,-0.385791,-0.552343
136,590,8736,37792,4,center,31.741,-0.259,4.000,16630.738,20939.855,66851.250,-0.775670,-0.336627,-0.533871
137,585,8800,37472,4,center,31.704,-0.296,4.000,16706.862,20652.094,66911.452,-0.708460,-0.176249,-0.683389
137,586,8800,37536,4,center,27.575,-4.425,4.016,16702.642,20708.790,66894.015,-0.682653,-0.292158,-0.669797
137,587,8800,37600,4,center,26.048,-5.952,4.000,16696.673,20764.566,66875.082,-0.654639,-0.355192,-0.667297
137,588,8800,37664,4,center,25.632,-6.368,4.000,16688.155,20818.956,66853.186,-0.660978,-0.362756,-0.656899
137,589,8800,37728,4,center,26.090,-5.910,4.000,16679.154,20873.313,66830.826,-0.659456,-0.395518,-0.639283
137,590,8800,37792,4,center,31.741,-0.259,4.000,16669.517,20927.230,66806.954,-0.692422,-0.399967,-0.600482
138,585,8864,37472,4,block_,30.430,-1.570,4.641,16753.033,20644.215,66874.405,-0.558654,-0.224098,-0.798552
138,586,8864,37536,4,center,29.270,-2.730,5.984,16749.849,20701.898,66858.842,-0.563843,-0.274694,-0.778861
138,587,8864,37600,4,center,25.632,-6.368,4.016,16744.844,20758.579,66841.387,-0.541724,-0.319561,-0.777442
138,588,8864,37664,4,center,25.572,-6.428,4.000,16737.303,20813.954,66821.309,-0.510015,-0.399367,-0.761834
138,589,8864,37728,4,center,24.867,-7.133,4.000,16727.050,20867.116,66797.143,-0.536175,-0.482943,-0.692302
138,590,8864,37792,4,block_,29.289,-2.711,4.000,16714.631,20918.048,66769.367,-0.578384,-0.459455,-0.674071
139,585,8928,37472,4,block_,30.271,-1.729,4.781,16804.256,20638.798,66843.577,-0.524508,-0.250068,-0.813854
139,586,8928,37536,4,center,29.269,-2.731,6.000,16799.892,20696.340,66826.680,-0.547069,-0.289120,-0.785573
139,587,8928,37600,4,center,26.034,-5.966,5.984,16794.009,20753.102,66808.146,-0.563557,-0.336020,-0.754648
139,588,8928,37664,4,center,25.539,-6.461,4.000,16785.768,20808.287,66787.455,-0.572033,-0.426493,-0.700630
139,589,8928,37728,4,center,22.223,-9.777,4.000,16774.200,20860.396,66762.426,-0.559820,-0.475140,-0.678855
139,590,8928,37792,4,block_,25.093,-6.907,4.000,16762.744,20911.348,66736.536,-0.538309,-0.455761,-0.708876
140,585,8992,37472,4,block_,28.315,-3.685,4.750,16853.349,20632.594,66809.665,-0.619203,-0.305110,-0.723530
140,586,8992,37536,4,center,25.010,-6.990,6.000,16847.246,20689.382,66790.513,-0.668167,-0.288223,-0.685916
140,587,8992,37600,4,center,23.918,-8.082,5.984,16840.950,20746.438,66771.506,-0.675641,-0.324865,-0.661794
140,588,8992,37664,4,center,23.901,-8.099,4.016,16831.558,20801.635,66750.424,-0.661464,-0.388418,-0.641558
140,589,8992,37728,4,center,22.294,-9.706,4.016,16819.177,20853.379,66726.411,-0.630316,-0.489037,-0.602946
140,590,8992,37792,4,block_,28.520,-3.480,4.015,16810.482,20905.218,66706.231,-0.533756,-0.246947,-0.808778
141,585,9056,37472,4,block_,25.027,-6.973,4.750,16895.857,20623.527,66769.452,-0.832437,-0.261589,-0.488486
141,586,9056,37536,4,center,25.034,-6.966,6.000,16891.717,20680.554,66749.381,-0.777520,-0.261315,-0.571994
141,587,9056,37600,4,center,25.046,-6.954,6.000,16883.251,20737.710,66728.824,-0.772972,-0.349723,-0.529347
141,588,9056,37664,4,center,24.537,-7.463,6.000,16871.328,20792.704,66707.708,-0.771157,-0.408507,-0.488302
141,589,9056,37728,4,center,24.596,-7.404,5.984,16860.310,20846.061,66687.870,-0.721380,-0.336548,-0.605266
141,590,9056,37792,4,block_,30.172,-1.828,4.422,16853.226,20899.021,66671.883,-0.787378,-0.174805,-0.591167
142,583,9120,37344,4,block_,30.608,-1.392,4.000,16907.374,20492.873,66756.086,-0.936345,0.057464,0.346347
142,584,9120,37408,4,block_,27.525,-4.475,4.000,16905.692,20549.600,66735.987,-0.965921,0.118595,0.230070
142,585,9120,37472,4,block_,24.452,-7.548,4.859,16908.435,20605.966,66715.922,-0.991072,0.121250,0.055454
142,586,9120,37536,4,center,26.993,-5.007,6.000,16913.742,20664.130,66695.692,-0.999562,-0.002470,0.029482
142,587,9120,37600,4,center,29.117,-2.883,6.000,16908.303,20723.240,66675.767,-0.990041,-0.140709,-0.004384
142,588,9120,37664,4,center,31.407,-0.593,6.000,16897.880,20780.430,66657.490,-0.969445,-0.242572,-0.036546
142,589,9120,37728,4,center,31.741,-0.259,5.969,16883.362,20835.090,66640.996,-0.973119,-0.221974,0.061370
142,590,9120,37792,4,block_,31.741,-0.259,4.422,16872.158,20887.395,66624.159,-0.977847,-0.209240,0.005843
143,582,9184,37280,4,block_,31.741,-0.259,4.000,16892.284,20417.142,66718.842,-0.948743,0.077872,0.306305
143,583,9184,37344,4,center,31.667,-0.333,4.000,16889.352,20474.386,66700.929,-0.958017,0.024132,0.285695
143,584,9184,37408,4,center,22.236,-9.764,4.000,16885.234,20531.709,66682.955,-0.936271,0.091781,0.339075
143,585,9184,37472,4,center,20.503,-11.497,4.016,16888.941,20588.179,66662.298,-0.886328,0.214556,0.410351
143,586,9184,37536,4,center,29.038,-2.962,5.984,16888.768,20646.051,66642.873,-0.889890,0.108240,0.443148
143,587,9184,37600,4,center,31.388,-0.612,5.984,16886.768,20704.205,66622.994,-0.907998,0.086837,0.409876
143,588,9184,37664,4,center,31.741,-0.259,5.984,16880.130,20761.540,66605.163,-0.905763,-0.015725,0.423493
143,589,9184,37728,4,center,31.741,-0.259,4.000,16870.371,20817.131,66589.211,-0.902863,-0.042217,0.427851
143,590,9184,37792,4,block_,31.741,-0.259,4.000,16861.592,20870.790,66573.782,-0.909772,-0.028223,0.414147
144,582,9248,37280,4,center,31.741,-0.259,4.000,16867.157,20399.626,66668.016,-0.776675,0.107907,0.620590
144,583,9248,37344,4,center,31.610,-0.390,4.000,16861.848,20457.437,66651.802,-0.781000,0.168126,0.601476
144,584,9248,37408,4,center,14.958,-17.042,4.000,16859.616,20514.222,66632.480,-0.831450,0.160586,0.531886
144,585,9248,37472,4,center,12.816,-19.184,4.000,16860.374,20570.723,66611.761,-0.871134,0.176782,0.458120
144,586,9248,37536,4,center,21.294,-10.706,4.000,16860.550,20628.106,66591.518,-0.862264,0.188206,0.470191
144,587,9248,37600,4,center,29.247,-2.753,4.016,16860.106,20685.793,66571.056,-0.868896,0.119365,0.480387
144,588,9248,37664,4,center,31.741,-0.259,5.969,16853.138,20743.611,66555.238,-0.846219,-0.001120,0.532835
144,589,9248,37728,4,center,31.741,-0.259,4.000,16844.418,20799.805,66540.548,-0.884207,-0.041801,0.465222
144,590,9248,37792,4,center,31.741,-0.259,4.000,16835.367,20854.742,66527.348,-0.880664,-0.013635,0.473545
145,582,9312,37280,4,center,31.741,-0.259,4.000,16822.272,20385.161,66630.920,-0.667404,0.266673,0.695311
145,583,9312,37344,4,center,31.594,-0.406,4.000,16824.725,20440.860,66607.022,-0.749742,0.261746,0.607763
145,584,9312,37408,4,center,12.897,-19.103,4.000,16823.001,20498.228,66588.082,-0.702709,0.217554,0.677400
145,585,9312,37472,4,center,11.740,-20.260,4.000,16822.008,20555.501,66569.243,-0.601102,0.270998,0.751822
145,586,9312,37536,4,center,15.178,-16.822,4.000,16822.587,20612.354,66547.573,-0.609464,0.304356,0.732067
145,587,9312,37600,4,center,23.406,-8.594,4.000,16821.475,20670.189,66528.273,-0.552633,0.173958,0.815068
145,588,9312,37664,4,center,31.682,-0.318,4.000,16816.950,20728.151,66511.837,-0.647257,0.193015,0.737430
145,589,9312,37728,4,center,31.741,-0.259,4.000,16814.285,20784.607,66494.057,-0.710878,0.180183,0.679843
145,590,9312,37792,4,center,31.741,-0.259,4.000,16809.028,20840.400,66479.179,-0.776485,-0.071842,0.626027
146,582,9376,37280,4,block_,31.741,-0.259,4.000,16776.280,20370.970,66594.303,-0.597944,0.351787,0.720214
146,583,9376,37344,4,center,31.741,-0.259,4.000,16776.996,20427.830,66572.412,-0.555330,0.253095,0.792182
146,584,9376,37408,4,center,31.604,-0.396,4.000,16775.058,20485.726,66553.947,-0.585888,0.222730,0.779183
146,585,9376,37472,4,center,14.163,-17.837,4.000,16772.634,20543.560,66536.375,-0.565105,0.207642,0.798461
146,586,9376,37536,4,center,21.378,-10.622,4.000,16770.767,20601.302,66518.051,-0.478029,0.248895,0.842342
146,587,9376,37600,4,center,23.412,-8.588,4.000,16768.622,20659.409,66500.220,-0.472615,0.243877,0.846853
146,588,9376,37664,4,center,24.210,-7.790,4.000,16767.742,20716.605,66480.776,-0.483230,0.316243,0.816381
146,589,9376,37728,4,center,31.735,-0.265,4.000,16768.323,20772.412,66459.736,-0.525528,0.288665,0.800308
146,590,9376,37792,4,center,31.741,-0.259,4.000,16766.397,20828.276,66442.885,-0.555624,0.192146,0.808927
147,583,9440,37344,4,center,31.741,-0.259,4.000,16731.187,20414.317,66535.034,-0.693442,0.243768,0.678024
147,584,9440,37408,4,center,31.741,-0.259,4.000,16728.868,20472.577,66517.182,-0.665747,0.123057,0.735961
147,585,9440,37472,4,center,31.741,-0.259,4.000,16725.504,20530.944,66500.926,-0.679602,0.201535,0.705354
147,586,9440,37536,4,center,31.741,-0.259,4.000,16720.762,20589.549,66486.174,-0.668080,0.143546,0.730112
147,587,9440,37600,4,center,31.735,-0.265,4.000,16717.601,20648.347,66469.505,-0.678877,0.204429,0.705220
147,588,9440,37664,4,center,30.904,-1.096,4.016,16718.787,20705.394,66448.390,-0.667435,0.287338,0.686999
147,589,9440,37728,4,center,30.910,-1.090,4.000,16720.313,20761.528,66427.727,-0.713936,0.208934,0.668312
147,590,9440,37792,4,center,31.741,-0.259,4.000,16720.353,20817.994,66409.616,-0.742517,0.201171,0.638905
148,583,9504,37344,4,block_,31.741,-0.259,4.000,16682.715,20401.614,66499.399,-0.575778,0.208117,0.790675
148,584,9504,37408,4,center,31.741,-0.259,4.000,16682.993,20459.591,66479.518,-0.638525,0.273063,0.719529
148,585,9504,37472,4,center,31.741,-0.259,4.000,16681.296,20517.565,66461.801,-0.680263,0.169260,0.713157
148,586,9504,37536,4,center,31.741,-0.259,4.000,16679.716,20575.493,66444.006,-0.734778,0.173901,0.655637
148,587,9504,37600,4,center,31.741,-0.259,4.016,16677.410,20633.665,66426.322,-0.723451,0.192876,0.662885
148,588,9504,37664,4,center,31.741,-0.259,5.969,16676.068,20691.775,66407.680,-0.736116,0.227878,0.637342
148,589,9504,37728,4,center,31.741,-0.259,4.000,16680.539,20747.882,66385.100,-0.751035,0.313064,0.581324
148,590,9504,37792,4,block_,31.705,-0.295,4.000,16684.382,20804.674,66364.109,-0.767495,0.233091,0.597176
149,585,9568,37472,4,block_,31.741,-0.259,4.000,16644.358,20502.584,66416.753,-0.876440,0.157864,0.454898
149,586,9568,37536,4,block_,31.741,-0.259,4.000,16644.749,20560.092,66397.609,-0.898209,0.097782,0.428555
149,587,9568,37600,4,block_,31.741,-0.259,4.021,16641.344,20618.146,66380.371,-0.884231,0.091130,0.458072
149,588,9568,37664,4,block_,31.741,-0.259,4.531,16640.634,20676.002,66361.158,-0.862043,0.181921,0.473061
149,589,9568,37728,4,block_,31.741,-0.259,4.212,16641.868,20733.466,66340.465,-0.780899,0.217746,0.585476
157,307,10080,19680,9,block_,28.334,-3.666,4.000,17270.002,21152.441,65436.603,-0.083655,0.740583,-0.666738
157,308,10080,19744,9,block_,22.654,-9.346,4.000,17328.457,21159.943,65438.413,-0.104744,0.782604,-0.613644
157,309,10080,19808,9,block_,19.154,-12.846,4.000,17386.614,21167.746,65440.308,-0.055885,0.805570,-0.589859
157,310,10080,19872,9,block_,17.720,-14.280,4.000,17443.772,21177.746,65441.230,-0.219871,0.770635,-0.598146
157,324,10080,20768,9,block_,31.599,-0.401,4.000,18270.936,21122.994,65477.275,0.410137,0.696043,-0.589331
157,325,10080,20832,9,center,33.194,1.194,4.000,18327.885,21096.139,65486.291,0.414843,0.660239,-0.626091
157,326,10080,20896,9,center,34.039,2.039,4.000,18384.397,21067.991,65495.778,0.457034,0.668978,-0.586164
157,327,10080,20960,9,center,34.088,2.088,4.000,18439.364,21037.386,65506.458,0.492733,0.703792,-0.511754
157,328,10080,21024,9,block_,39.327,7.327,4.000,18493.211,21005.145,65518.308,0.568493,0.684844,-0.455856
157,329,10080,21088,9,block_,43.051,11.051,4.000,18544.109,20969.164,65532.145,0.649731,0.652143,-0.390588
157,341,10080,21856,9,block_,37.666,5.666,4.000,19046.346,20441.838,65720.809,0.776223,0.582962,-0.240071
157,342,10080,21920,9,block_,37.551,5.551,4.000,19086.343,20395.273,65736.562,0.789448,0.601168,-0.123975
157,343,10080,21984,9,block_,37.180,5.180,4.000,19120.270,20344.870,65753.237,0.868589,0.494779,-0.027332
157,406,10080,26016,8,block_,32.349,0.349,4.000,17209.485,18654.331,66165.090,-0.574178,-0.816746,0.056976
157,407,10080,26080,8,center,32.706,0.706,4.000,17160.821,18690.240,66153.763,-0.605662,-0.792214,-0.074635
157,408,10080,26144,8,center,30.804,-1.196,4.000,17114.288,18729.272,66141.967,-0.647621,-0.758737,-0.070043
157,409,10080,26208,8,block_,27.660,-4.340,4.000,17070.621,18771.616,66130.139,-0.686345,-0.708840,-0.162713
157,410,10080,26272,8,block_,26.811,-5.189,4.000,17028.649,18815.836,66118.345,-0.706415,-0.689530,-0.159773
157,411,10080,26336,8,block_,29.797,-2.203,4.000,16987.529,18860.503,66106.366,-0.709237,-0.691006,-0.139616
157,412,10080,26400,8,block_,31.784,-0.216,4.000,16947.689,18905.833,66093.929,-0.735315,-0.662723,-0.141812
157,429,10080,27488,8,block_,32.342,0.342,4.000,16410.348,19762.467,65845.868,-0.899331,-0.419269,-0.124168
157,430,10080,27552,8,block_,31.824,-0.176,4.000,16387.510,19817.440,65830.283,-0.913038,-0.394266,-0.104477
157,431,10080,27616,8,block_,30.712,-1.288,4.000,16367.444,19873.420,65815.012,-0.934823,-0.349825,-0.061057
157,432,10080,27680,8,block_,31.297,-0.703,4.000,16346.246,19928.898,65799.484,-0.923880,-0.382532,-0.010708
158,305,10144,19552,9,block_,34.045,2.045,4.000,17159.549,21100.694,65385.654,0.066700,0.645354,-0.760966
158,306,10144,19616,9,center,33.972,1.972,4.000,17218.238,21102.112,65394.724,0.109312,0.589327,-0.800465
158,307,10144,19680,9,center,24.728,-7.272,4.000,17277.311,21105.453,65401.983,-0.006151,0.542126,-0.840274
158,308,10144,19744,9,center,20.096,-11.904,4.000,17335.956,21116.076,65400.517,-0.173526,0.555398,-0.813278
158,309,10144,19808,9,center,16.639,-15.361,3.984,17394.075,21128.120,65398.088,-0.144392,0.628837,-0.764012
158,310,10144,19872,9,center,13.120,-18.880,3.984,17451.492,21140.493,65397.304,-0.197585,0.658822,-0.725888
158,311,10144,19936,9,center,16.758,-15.242,4.000,17506.607,21159.583,65390.743,-0.331294,0.642476,-0.690991
158,312,10144,20000,9,block_,25.710,-6.290,4.000,17563.504,21174.459,65388.657,-0.215029,0.681645,-0.699372
158,322,10144,20640,9,block_,34.045,2.045,4.000,18151.970,21143.669,65405.132,0.390705,0.743520,-0.542703
158,323,10144,20704,9,center,33.988,1.988,4.000,18208.223,21117.585,65414.297,0.465715,0.755910,-0.460118
158,324,10144,20768,9,center,26.781,-5.219,4.000,18262.232,21087.127,65425.974,0.522182,0.724724,-0.449557
158,325,10144,20832,9,center,27.514,-4.486,4.000,18317.940,21058.933,65435.878,0.431755,0.727372,-0.533402
158,326,10144,20896,9,center,33.251,1.251,4.000,18373.921,21030.801,65445.257,0.454281,0.701324,-0.549339
158,327,10144,20960,9,center,35.686,3.686,4.000,18429.749,21002.123,65454.490,0.451775,0.698931,-0.554432
158,328,10144,21024,9,center,44.177,12.177,4.000,18484.997,20972.253,65464.415,0.499236,0.717645,-0.485540
158,329,10144,21088,9,center,45.024,13.024,4.000,18538.162,20939.494,65476.092,0.580935,0.690495,-0.430965
158,330,10144,21152,9,block_,37.594,5.594,4.000,18588.312,20902.923,65489.890,0.663985,0.667341,-0.337313
158,341,10144,21856,9,center,39.279,7.279,4.000,19047.901,20421.855,65661.351,0.856255,0.514359,0.047563
158,342,10144,21920,9,center,45.661,13.661,4.000,19084.061,20372.695,65678.294,0.790405,0.575438,-0.210074
158,343,10144,21984,9,center,42.243,10.243,4.000,19123.419,20326.493,65693.638,0.811991,0.518966,-0.267105
158,344,10144,22048,9,block_,37.939,5.939,4.000,19153.549,20274.546,65710.591,0.905683,0.420187,-0.056393
158,406,10144,26016,8,center,32.721,0.721,4.000,17215.871,18644.417,66104.929,-0.673149,-0.717500,0.179062
158,407,10144,26080,8,center,29.426,-2.574,4.000,17170.344,18683.811,66093.457,-0.670532,-0.741158,0.032718
158,408,10144,26144,8,center,27.564,-4.436,3.984,17126.718,18725.356,66081.699,-0.724994,-0.685704,-0.064763
158,409,10144,26208,8,center,26.190,-5.810,4.000,17086.398,18770.741,66070.275,-0.707462,-0.705723,-0.038121
158,410,10144,26272,8,center,26.192,-5.808,4.000,17043.050,18813.445,66058.256,-0.697489,-0.716155,-0.025130
158,411,10144,26336,8,center,26.575,-5.425,4.000,16999.204,18855.010,66046.424,-0.681866,-0.728050,0.070721
158,412,10144,26400,8,center,32.155,0.155,3.984,16957.643,18898.031,66034.277,-0.759128,-0.636519,0.136262
158,413,10144,26464,8,block_,32.511,0.511,3.961,16916.002,18941.109,66022.117,-0.735270,-0.656897,0.166926
158,429,10144,27488,8,center,32.724,0.724,4.000,16421.868,19750.509,65786.614,-0.912237,-0.407492,-0.042122
158,430,10144,27552,8,center,29.869,-2.131,4.000,16397.982,19805.027,65770.976,-0.927400,-0.374021,-0.006164
158,431,10144,27616,8,center,29.877,-2.123,4.000,16374.337,19859.642,65755.525,-0.910934,-0.408864,0.055045
158,432,10144,27680,8,center,30.905,-1.095,4.000,16349.794,19913.559,65740.385,-0.900463,-0.419031,0.116531
158,433,10144,27744,8,block_,32.113,0.113,4.000,16323.588,19966.070,65725.281,-0.922568,-0.377346,0.080489
159,304,10208,19488,9,block_,34.045,2.045,4.000,17110.254,21053.698,65336.458,0.035007,0.742241,-0.669218
159,305,10208,19552,9,center,34.044,2.044,4.000,17168.306,21059.416,65345.068,0.041145,0.729864,-0.682353
159,306,10208,19616,9,center,33.900,1.900,4.000,17225.588,21059.562,65355.879,0.142886,0.796145,-0.587994
159,307,10208,19680,9,center,24.751,-7.249,4.000,17284.376,21059.873,65363.909,-0.031112,0.721795,-0.691408
159,308,10208,19744,9,center,23.569,-8.431,3.984,17343.804,21069.922,65363.321,-0.167288,0.679077,-0.714751
159,309,10208,19808,9,center,14.568,-17.432,2.016,17402.837,21082.288,65360.818,-0.163810,0.628405,-0.760443
159,310,10208,19872,9,center,12.448,-19.552,2.031,17461.413,21096.523,65358.769,-0.243212,0.653851,-0.716468
159,311,10208,19936,9,center,13.338,-18.662,4.000,17517.173,21116.172,65352.191,-0.330893,0.629483,-0.703037
159,312,10208,20000,9,center,28.568,-3.432,4.000,17572.669,21133.448,65348.000,-0.249252,0.703150,-0.665923
159,313,10208,20064,9,block_,32.629,0.629,4.000,17628.361,21149.073,65344.388,-0.216811,0.718898,-0.660438
159,322,10208,20640,9,block_,34.039,2.039,4.000,18143.277,21106.847,65355.902,0.373213,0.617101,-0.692747
159,323,10208,20704,9,center,33.962,1.962,4.000,18199.218,21081.004,65364.798,0.388590,0.627321,-0.674883
159,324,10208,20768,9,center,24.682,-7.318,4.000,18255.362,21054.455,65373.701,0.400937,0.627316,-0.667625
159,325,10208,20832,9,center,24.749,-7.251,4.000,18310.641,21026.330,65382.777,0.463233,0.690636,-0.555371
159,326,10208,20896,9,center,33.219,1.219,4.016,18366.706,20999.266,65390.969,0.426262,0.761985,-0.487524
159,327,10208,20960,9,center,34.129,2.129,4.016,18422.574,20971.029,65399.836,0.465831,0.745770,-0.476265
159,328,10208,21024,9,center,42.938,10.938,4.000,18478.265,20941.960,65408.984,0.486789,0.713025,-0.504610
159,329,10208,21088,9,center,44.134,12.134,4.000,18531.167,20908.867,65420.753,0.558367,0.677149,-0.479266
159,330,10208,21152,9,center,39.562,7.562,4.000,18583.220,20874.407,65433.201,0.600412,0.667771,-0.439985
159,331,10208,21216,9,block_,36.260,4.260,4.000,18630.687,20835.098,65448.829,0.720253,0.545479,-0.428590
159,341,10208,21856,9,center,42.369,10.369,4.000,19062.247,20410.883,65601.470,0.860575,0.500596,-0.093880
